Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
1.412	0.0976723	
1.414	0.0996236	
1.416	0.103526	
1.418	0.101575	
1.42	0.0957211	
1.422	0.0898673	
1.424	0.0937698	
1.426	0.0996236	
1.428	0.0957211	
1.43	0.101575	
1.432	0.0996236	
1.434	0.0957211	
1.436	0.0898673	
1.438	0.0918186	
1.44	0.0957211	
1.442	0.101575	
1.444	0.101575	
1.446	0.0996236	
1.448	0.0957211	
1.45	0.0918186	
1.452	0.0957211	
1.454	0.0957211	
1.456	0.0996236	
1.458	0.103526	
1.46	0.0996236	
1.462	0.0918186	
1.464	0.0918186	
1.466	0.0937698	
1.468	0.0957211	
1.47	0.101575	
1.472	0.105477	
1.474	0.0996236	
1.476	0.0937698	
1.478	0.0957211	
1.48	0.101575	
1.482	0.101575	
1.484	0.105477	
1.486	0.0996236	
1.488	0.0996236	
1.49	0.0918186	
1.492	0.0957211	
1.494	0.0957211	
1.496	0.101575	
1.498	0.105477	
1.5	0.107429	
1.502	0.0957211	
1.504	0.0937698	
1.506	0.0937698	
1.508	0.0976723	
1.51	0.0996236	
1.512	0.103526	
1.514	0.101575	
1.516	0.0976723	
1.518	0.0898673	
1.52	0.0976723	
1.522	0.0976723	
1.524	0.103526	
1.526	0.103526	
1.528	0.103526	
1.53	0.0976723	
1.532	0.0898673	
1.534	0.0996236	
1.536	0.101575	
1.538	0.105477	
1.54	0.101575	
1.542	0.101575	
1.544	0.0976723	
1.546	0.0918186	
1.548	0.0937698	
1.55	0.0996236	
1.552	0.105477	
1.554	0.105477	
1.556	0.101575	
1.558	0.0976723	
1.56	0.0937698	
1.562	0.0937698	
1.564	0.0996236	
1.566	0.0996236	
1.568	0.103526	
1.57	0.0996236	
1.572	0.0976723	
1.574	0.087916	
1.576	0.0918186	
1.578	0.0976723	
1.58	0.0976723	
1.582	0.107429	
1.584	0.107429	
1.586	0.0957211	
1.588	0.0918186	
1.59	0.0957211	
1.592	0.0976723	
1.594	0.105477	
1.596	0.105477	
1.598	0.103526	
1.6	0.0976723	
1.602	0.0937698	
1.604	0.0996236	
1.606	0.0996236	
1.608	0.0996236	
1.61	0.103526	
1.612	0.103526	
1.614	0.0976723	
1.616	0.0918186	
1.618	0.0937698	
1.62	0.0996236	
1.622	0.103526	
1.624	0.105477	
1.626	0.105477	
1.628	0.0976723	
1.63	0.0918186	
1.632	0.0937698	
1.634	0.0996236	
1.636	0.101575	
1.638	0.101575	
1.64	0.105477	
1.642	0.0996236	
1.644	0.0898673	
1.646	0.0898673	
1.648	0.0996236	
1.65	0.105477	
1.652	0.103526	
1.654	0.103526	
1.656	0.103526	
1.658	0.0937698	
1.66	0.0976723	
1.662	0.101575	
1.664	0.0976723	
1.666	0.105477	
1.668	0.103526	
1.67	0.0976723	
1.672	0.0898673	
1.674	0.0918186	
1.676	0.0976723	
1.678	0.0996236	
1.68	0.103526	
1.682	0.107429	
1.684	0.101575	
1.686	0.0957211	
1.688	0.0937698	
1.69	0.0976723	
1.692	0.0996236	
1.694	0.103526	
1.696	0.105477	
1.698	0.0976723	
1.7	0.0957211	
1.702	0.0976723	
1.704	0.0996236	
1.706	0.105477	
1.708	0.103526	
1.71	0.119136	
1.712	0.0937698	
1.714	0.107429	
1.716	0.0957211	
1.718	0.107429	
1.72	0.103526	
1.722	0.105477	
1.724	0.113282	
1.726	0.0976723	
1.728	0.0996236	
1.73	0.0976723	
1.732	0.0957211	
1.734	0.113282	
1.736	0.105477	
1.738	0.111331	
1.74	0.103526	
1.742	0.105477	
1.744	0.105477	
1.746	0.103526	
1.748	0.105477	
1.75	0.107429	
1.752	0.105477	
1.754	0.111331	
1.756	0.0957211	
1.758	0.101575	
1.76	0.105477	
1.762	0.113282	
1.764	0.115234	
1.766	0.105477	
1.768	0.0996236	
1.77	0.0976723	
1.772	0.0937698	
1.774	0.113282	
1.776	0.101575	
1.778	0.105477	
1.78	0.10938	
1.782	0.101575	
1.784	0.101575	
1.786	0.0976723	
1.788	0.0996236	
1.79	0.107429	
1.792	0.0976723	
1.794	0.117185	
1.796	0.101575	
1.798	0.0976723	
1.8	0.101575	
1.802	0.101575	
1.804	0.115234	
1.806	0.107429	
1.808	0.10938	
1.81	0.103526	
1.812	0.0957211	
1.814	0.10938	
1.816	0.101575	
1.818	0.107429	
1.82	0.111331	
1.822	0.107429	
1.824	0.10938	
1.826	0.0898673	
1.828	0.101575	
1.83	0.111331	
1.832	0.107429	
1.834	0.119136	
1.836	0.105477	
1.838	0.105477	
1.84	0.0976723	
1.842	0.0996236	
1.844	0.115234	
1.846	0.0996236	
1.848	0.10938	
1.85	0.113282	
1.852	0.103526	
1.854	0.107429	
1.856	0.101575	
1.858	0.105477	
1.86	0.10938	
1.862	0.105477	
1.864	0.119136	
1.866	0.101575	
1.868	0.101575	
1.87	0.103526	
1.872	0.0996236	
1.874	0.117185	
1.876	0.107429	
1.878	0.10938	
1.88	0.101575	
1.882	0.0957211	
1.884	0.111331	
1.886	0.0996236	
1.888	0.107429	
1.89	0.105477	
1.892	0.117185	
1.894	0.113282	
1.896	0.0957211	
1.898	0.103526	
1.9	0.107429	
1.902	0.105477	
1.904	0.117185	
1.906	0.105477	
1.908	0.103526	
1.91	0.0996236	
1.912	0.101575	
1.914	0.115234	
1.916	0.103526	
1.918	0.113282	
1.92	0.10938	
1.922	0.111331	
1.924	0.10938	
1.926	0.105477	
1.928	0.105477	
1.93	0.111331	
1.932	0.105477	
1.934	0.117185	
1.936	0.0976723	
1.938	0.103526	
1.94	0.107429	
1.942	0.107429	
1.944	0.115234	
1.946	0.10938	
1.948	0.107429	
1.95	0.103526	
1.952	0.0937698	
1.954	0.115234	
1.956	0.107429	
1.958	0.111331	
1.96	0.113282	
1.962	0.103526	
1.964	0.113282	
1.966	0.0957211	
1.968	0.107429	
1.97	0.111331	
1.972	0.105477	
1.974	0.119136	
1.976	0.103526	
1.978	0.101575	
1.98	0.119136	
1.982	0.101575	
1.984	0.117185	
1.986	0.107429	
1.988	0.111331	
1.99	0.10938	
1.992	0.103526	
1.994	0.105477	
1.996	0.103526	
1.998	0.10938	
2	0.113282	
2.002	0.115234	
2.004	0.117185	
2.006	0.0937698	
2.008	0.103526	
2.01	0.105477	
2.012	0.101575	
2.014	0.121087	
2.016	0.103526	
2.018	0.103526	
2.02	0.0996236	
2.022	0.0996236	
2.024	0.115234	
2.026	0.105477	
2.028	0.10938	
2.03	0.10938	
2.032	0.105477	
2.034	0.113282	
2.036	0.0996236	
2.038	0.105477	
2.04	0.113282	
2.042	0.111331	
2.044	0.121087	
2.046	0.101575	
2.048	0.101575	
2.05	0.103526	
2.052	0.105477	
2.054	0.119136	
2.056	0.107429	
2.058	0.111331	
2.06	0.107429	
2.062	0.0937698	
2.064	0.113282	
2.066	0.105477	
2.068	0.111331	
2.07	0.111331	
2.072	0.103526	
2.074	0.113282	
2.076	0.0976723	
2.078	0.107429	
2.08	0.111331	
2.082	0.107429	
2.084	0.12499	
2.086	0.101575	
2.088	0.101575	
2.09	0.107429	
2.092	0.0996236	
2.094	0.103526	
2.096	0.10938	
2.098	0.111331	
2.1	0.103526	
2.102	0.101575	
2.104	0.0976723	
2.106	0.103526	
2.108	0.105477	
2.11	0.105477	
2.112	0.105477	
2.114	0.107429	
2.116	0.0976723	
2.118	0.101575	
2.12	0.101575	
2.122	0.107429	
2.124	0.111331	
2.126	0.10938	
2.128	0.107429	
2.13	0.0996236	
2.132	0.0976723	
2.134	0.103526	
2.136	0.10938	
2.138	0.107429	
2.14	0.111331	
2.142	0.105477	
2.144	0.0996236	
2.146	0.0976723	
2.148	0.105477	
2.15	0.10938	
2.152	0.107429	
2.154	0.107429	
2.156	0.105477	
2.158	0.103526	
2.16	0.0976723	
2.162	0.107429	
2.164	0.107429	
2.166	0.10938	
2.168	0.107429	
2.17	0.107429	
2.172	0.0957211	
2.174	0.0996236	
2.176	0.101575	
2.178	0.103526	
2.18	0.111331	
2.182	0.10938	
2.184	0.103526	
2.186	0.0976723	
2.188	0.0976723	
2.19	0.105477	
2.192	0.107429	
2.194	0.10938	
2.196	0.10938	
2.198	0.0996236	
2.2	0.115234	
2.202	0.103526	
2.204	0.105477	
2.206	0.111331	
2.208	0.107429	
2.21	0.103526	
2.212	0.0976723	
2.214	0.0996236	
2.216	0.121087	
2.218	0.103526	
2.22	0.10938	
2.222	0.10938	
2.224	0.107429	
2.226	0.103526	
2.228	0.111331	
2.23	0.107429	
2.232	0.111331	
2.234	0.113282	
2.236	0.105477	
2.238	0.119136	
2.24	0.0996236	
2.242	0.105477	
2.244	0.113282	
2.246	0.10938	
2.248	0.123039	
2.25	0.107429	
2.252	0.105477	
2.254	0.103526	
2.256	0.103526	
2.258	0.119136	
2.26	0.105477	
2.262	0.115234	
2.264	0.113282	
2.266	0.103526	
2.268	0.111331	
2.27	0.0996236	
2.272	0.111331	
2.274	0.113282	
2.276	0.113282	
2.278	0.123039	
2.28	0.0976723	
2.282	0.105477	
2.284	0.107429	
2.286	0.107429	
2.288	0.126941	
2.29	0.107429	
2.292	0.113282	
2.294	0.103526	
2.296	0.0976723	
2.298	0.117185	
2.3	0.107429	
2.302	0.10938	
2.304	0.117185	
2.306	0.10938	
2.308	0.113282	
2.31	0.0996236	
2.312	0.101575	
2.314	0.10938	
2.316	0.107429	
2.318	0.12499	
2.32	0.10938	
2.322	0.10938	
2.324	0.105477	
2.326	0.101575	
2.328	0.121087	
2.33	0.107429	
2.332	0.117185	
2.334	0.111331	
2.336	0.103526	
2.338	0.111331	
2.34	0.105477	
2.342	0.113282	
2.344	0.115234	
2.346	0.10938	
2.348	0.12499	
2.35	0.0996236	
2.352	0.103526	
2.354	0.115234	
2.356	0.10938	
2.358	0.12499	
2.36	0.107429	
2.362	0.111331	
2.364	0.105477	
2.366	0.103526	
2.368	0.121087	
2.37	0.113282	
2.372	0.119136	
2.374	0.115234	
2.376	0.107429	
2.378	0.113282	
2.38	0.0996236	
2.382	0.10938	
2.384	0.10938	
2.386	0.107429	
2.388	0.10938	
2.39	0.103526	
2.392	0.101575	
2.394	0.103526	
2.396	0.107429	
2.398	0.111331	
2.4	0.123039	
2.402	0.111331	
2.404	0.103526	
2.406	0.0976723	
2.408	0.117185	
2.41	0.105477	
2.412	0.113282	
2.414	0.115234	
2.416	0.111331	
2.418	0.111331	
2.42	0.0996236	
2.422	0.103526	
2.424	0.111331	
2.426	0.113282	
2.428	0.12499	
2.43	0.107429	
2.432	0.111331	
2.434	0.103526	
2.436	0.103526	
2.438	0.121087	
2.44	0.10938	
2.442	0.115234	
2.444	0.113282	
2.446	0.103526	
2.448	0.111331	
2.45	0.0976723	
2.452	0.10938	
2.454	0.115234	
2.456	0.10938	
2.458	0.123039	
2.46	0.101575	
2.462	0.105477	
2.464	0.111331	
2.466	0.10938	
2.468	0.123039	
2.47	0.113282	
2.472	0.115234	
2.474	0.107429	
2.476	0.103526	
2.478	0.115234	
2.48	0.103526	
2.482	0.115234	
2.484	0.115234	
2.486	0.10938	
2.488	0.115234	
2.49	0.103526	
2.492	0.10938	
2.494	0.113282	
2.496	0.111331	
2.498	0.128892	
2.5	0.111331	
2.502	0.101575	
2.504	0.107429	
2.506	0.107429	
2.508	0.121087	
2.51	0.10938	
2.512	0.119136	
2.514	0.111331	
2.516	0.101575	
2.518	0.111331	
2.52	0.113282	
2.522	0.126941	
2.524	0.117185	
2.526	0.115234	
2.528	0.121087	
2.53	0.103526	
2.532	0.107429	
2.534	0.111331	
2.536	0.111331	
2.538	0.123039	
2.54	0.113282	
2.542	0.111331	
2.544	0.107429	
2.546	0.101575	
2.548	0.113282	
2.55	0.10938	
2.552	0.113282	
2.554	0.119136	
2.556	0.111331	
2.558	0.119136	
2.56	0.0976723	
2.562	0.113282	
2.564	0.113282	
2.566	0.111331	
2.568	0.12499	
2.57	0.113282	
2.572	0.111331	
2.574	0.107429	
2.576	0.103526	
2.578	0.123039	
2.58	0.10938	
2.582	0.115234	
2.584	0.115234	
2.586	0.10938	
2.588	0.119136	
2.59	0.101575	
2.592	0.107429	
2.594	0.113282	
2.596	0.113282	
2.598	0.12499	
2.6	0.103526	
2.602	0.105477	
2.604	0.105477	
2.606	0.105477	
2.608	0.121087	
2.61	0.107429	
2.612	0.121087	
2.614	0.115234	
2.616	0.103526	
2.618	0.115234	
2.62	0.107429	
2.622	0.10938	
2.624	0.111331	
2.626	0.121087	
2.628	0.121087	
2.63	0.101575	
2.632	0.101575	
2.634	0.103526	
2.636	0.111331	
