Test02.gtl
0.5 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
0.2655	-0.0338417	
0.266	-0.0354027	
0.2665	-0.0342319	
0.267	-0.0346222	
0.2675	-0.0357929	
0.268	-0.0361832	
0.2685	-0.0377442	
0.269	-0.0357929	
0.2695	-0.0381344	
0.27	-0.0361832	
0.2705	-0.0385247	
0.271	-0.0346222	
0.2715	-0.0373539	
0.272	-0.0346222	
0.2725	-0.0365734	
0.273	-0.0354027	
0.2735	-0.0377442	
0.274	-0.0357929	
0.2745	-0.0377442	
0.275	-0.0350124	
0.2755	-0.0357929	
0.276	-0.0350124	
0.2765	-0.0369637	
0.277	-0.0357929	
0.2775	-0.0361832	
0.278	-0.0354027	
0.2785	-0.0369637	
0.279	-0.0369637	
0.2795	-0.0369637	
0.28	-0.0373539	
0.2805	-0.0373539	
0.281	-0.0385247	
0.2815	-0.0365734	
0.282	-0.0393052	
0.2825	-0.0377442	
0.283	-0.0400857	
0.2835	-0.0385247	
0.284	-0.0400857	
0.2845	-0.0373539	
0.285	-0.0404759	
0.2855	-0.0377442	
0.286	-0.0393052	
0.2865	-0.0385247	
0.287	-0.0416467	
0.2875	-0.0373539	
0.288	-0.0396954	
0.2885	-0.0373539	
0.289	-0.0396954	
0.2895	-0.0389149	
0.29	-0.0404759	
0.2905	-0.0385247	
0.291	-0.0381344	
0.2915	-0.0381344	
0.292	-0.0369637	
0.2925	-0.0369637	
0.293	-0.0357929	
0.2935	-0.0377442	
0.294	-0.0361832	
0.2945	-0.0393052	
0.295	-0.0377442	
0.2955	-0.0404759	
0.296	-0.0361832	
0.2965	-0.0385247	
0.297	-0.0354027	
0.2975	-0.0377442	
0.298	-0.0346222	
0.2985	-0.0369637	
0.299	-0.0342319	
0.2995	-0.0361832	
0.3	-0.0342319	
0.3005	-0.0346222	
0.301	-0.0330612	
0.3015	-0.0342319	
0.302	-0.0330612	
0.3025	-0.0330612	
0.303	-0.0322807	
0.3035	-0.0326709	
0.304	-0.0315002	
0.3045	-0.0322807	
0.305	-0.0311099	
0.3055	-0.0291587	
0.306	-0.0291587	
0.3065	-0.0272074	
0.307	-0.0303294	
0.3075	-0.0283782	
0.308	-0.0299392	
0.3085	-0.0268172	
0.309	-0.0283782	
0.3095	-0.0268172	
0.31	-0.0311099	
0.3105	-0.0275977	
0.311	-0.0295489	
0.3115	-0.0275977	
0.312	-0.0291587	
0.3125	-0.0272074	
0.313	-0.0307197	
0.3135	-0.0307197	
0.314	-0.0295489	
0.3145	-0.0283782	
0.315	-0.0272074	
0.3155	-0.0279879	
0.316	-0.0252562	
0.3165	-0.0272074	
0.317	-0.0264269	
0.3175	-0.0287684	
0.318	-0.0260367	
0.3185	-0.0287684	
0.319	-0.0264269	
0.3195	-0.0299392	
0.32	-0.0287684	
0.3205	-0.0303294	
0.321	-0.0268172	
0.3215	-0.0303294	
0.322	-0.0272074	
0.3225	-0.0279879	
0.323	-0.0260367	
0.3235	-0.0268172	
0.324	-0.0252562	
0.3245	-0.0275977	
0.325	-0.0264269	
0.3255	-0.0264269	
0.326	-0.0256464	
0.3265	-0.0256464	
0.327	-0.0264269	
0.3275	-0.0244757	
0.328	-0.0260367	
0.3285	-0.0236952	
0.329	-0.0279879	
0.3295	-0.0264269	
0.33	-0.0295489	
0.3305	-0.0268172	
0.331	-0.0283782	
0.3315	-0.0256464	
0.332	-0.0291587	
0.3325	-0.0272074	
0.333	-0.0303294	
0.3335	-0.0272074	
0.334	-0.0291587	
0.3345	-0.0275977	
0.335	-0.0295489	
0.3355	-0.0272074	
0.336	-0.0291587	
0.3365	-0.0283782	
0.337	-0.0299392	
0.3375	-0.0287684	
0.338	-0.0299392	
0.3385	-0.0299392	
0.339	-0.0303294	
0.3395	-0.0299392	
0.34	-0.0287684	
0.3405	-0.0299392	
0.341	-0.0287684	
0.3415	-0.0307197	
0.342	-0.0287684	
0.3425	-0.0318904	
0.343	-0.0287684	
0.3435	-0.0307197	
0.344	-0.0272074	
0.3445	-0.0299392	
0.345	-0.0291587	
0.3455	-0.0303294	
0.346	-0.0272074	
0.3465	-0.0299392	
0.347	-0.0279879	
0.3475	-0.0299392	
0.348	-0.0283782	
0.3485	-0.0291587	
0.349	-0.0268172	
0.3495	-0.0283782	
0.35	-0.0283782	
0.3505	-0.0291587	
0.351	-0.0283782	
0.3515	-0.0283782	
0.352	-0.0295489	
0.3525	-0.0299392	
0.353	-0.0311099	
0.3535	-0.0295489	
0.354	-0.0315002	
0.3545	-0.0291587	
0.355	-0.0311099	
0.3555	-0.0295489	
0.356	-0.0315002	
0.3565	-0.0299392	
0.357	-0.0322807	
0.3575	-0.0295489	
0.358	-0.0311099	
0.3585	-0.0279879	
0.359	-0.0295489	
0.3595	-0.0260367	
0.36	-0.0287684	
0.3605	-0.0260367	
0.361	-0.0260367	
0.3615	-0.0248659	
0.362	-0.0260367	
0.3625	-0.0260367	
0.363	-0.0264269	
0.3635	-0.0252562	
0.364	-0.0252562	
0.3645	-0.0268172	
0.365	-0.0256464	
0.3655	-0.0268172	
0.366	-0.0256464	
0.3665	-0.0272074	
0.367	-0.0268172	
0.3675	-0.0291587	
0.368	-0.0264269	
0.3685	-0.0279879	
0.369	-0.0260367	
0.3695	-0.0279879	
0.37	-0.0252562	
0.3705	-0.0279879	
0.371	-0.0240854	
0.3715	-0.0264269	
0.372	-0.0244757	
0.3725	-0.0256464	
0.373	-0.0240854	
0.3735	-0.0260367	
0.374	-0.0240854	
0.3745	-0.0248659	
0.375	-0.0248659	
0.3755	-0.0272074	
0.376	-0.0252562	
0.3765	-0.0248659	
0.377	-0.0248659	
0.3775	-0.0240854	
0.378	-0.0248659	
0.3785	-0.0236952	
0.379	-0.0260367	
0.3795	-0.0233049	
0.38	-0.0252562	
0.3805	-0.0221342	
0.381	-0.0252562	
0.3815	-0.0225244	
0.382	-0.0240854	
0.3825	-0.0229147	
0.383	-0.0233049	
0.3835	-0.0201829	
0.384	-0.0229147	
0.3845	-0.0217439	
0.385	-0.0225244	
0.3855	-0.0194024	
0.386	-0.0217439	
0.3865	-0.0197927	
0.387	-0.0225244	
0.3875	-0.0209634	
0.388	-0.0225244	
0.3885	-0.0221342	
0.389	-0.0221342	
0.3895	-0.0236952	
0.39	-0.0240854	
0.3905	-0.0252562	
0.391	-0.0229147	
0.3915	-0.0233049	
0.392	-0.0213537	
0.3925	-0.0244757	
0.393	-0.0225244	
0.3935	-0.0260367	
0.394	-0.0233049	
0.3945	-0.0244757	
0.395	-0.0225244	
0.3955	-0.0240854	
0.396	-0.0233049	
0.3965	-0.0240854	
0.397	-0.0213537	
0.3975	-0.0233049	
0.398	-0.0213537	
0.3985	-0.0209634	
0.399	-0.0201829	
0.3995	-0.0221342	
0.4	-0.0209634	
0.4005	-0.0221342	
0.401	-0.0225244	
0.4015	-0.0201829	
0.402	-0.0229147	
0.4025	-0.0197927	
0.403	-0.0217439	
0.4035	-0.0197927	
0.404	-0.0217439	
0.4045	-0.0190122	
0.405	-0.0209634	
0.4055	-0.0170609	
0.406	-0.0201829	
0.4065	-0.0170609	
0.407	-0.0209634	
0.4075	-0.0186219	
0.408	-0.0197927	
0.4085	-0.0186219	
0.409	-0.0201829	
0.4095	-0.0197927	
0.41	-0.0194024	
0.4105	-0.0182317	
0.411	-0.0158902	
0.4115	-0.0174512	
0.412	-0.0158902	
0.4125	-0.0174512	
0.413	-0.0154999	
0.4135	-0.0178414	
0.414	-0.0158902	
0.4145	-0.0201829	
0.415	-0.0170609	
0.4155	-0.0197927	
0.416	-0.0186219	
0.4165	-0.0194024	
0.417	-0.0170609	
0.4175	-0.0197927	
0.418	-0.0182317	
0.4185	-0.0178414	
0.419	-0.0158902	
0.4195	-0.0178414	
0.42	-0.0170609	
0.4205	-0.0162804	
0.421	-0.0170609	
0.4215	-0.0174512	
0.422	-0.0182317	
0.4225	-0.0170609	
0.423	-0.0190122	
0.4235	-0.0162804	
0.424	-0.0190122	
0.4245	-0.0166707	
0.425	-0.0190122	
0.4255	-0.0162804	
0.426	-0.0178414	
0.4265	-0.0147194	
0.427	-0.0174512	
0.4275	-0.0147194	
0.428	-0.0186219	
0.4285	-0.0162804	
0.429	-0.0174512	
0.4295	-0.0158902	
0.43	-0.0170609	
0.4305	-0.0170609	
0.431	-0.0170609	
0.4315	-0.0170609	
0.432	-0.0170609	
0.4325	-0.0186219	
0.433	-0.0174512	
0.4335	-0.0197927	
0.434	-0.0174512	
0.4345	-0.0201829	
0.435	-0.0170609	
0.4355	-0.0178414	
0.436	-0.0158902	
0.4365	-0.0190122	
0.437	-0.0166707	
0.4375	-0.0186219	
0.438	-0.0162804	
0.4385	-0.0174512	
0.439	-0.0158902	
0.4395	-0.0174512	
0.44	-0.0166707	
0.4405	-0.0162804	
0.441	-0.0170609	
0.4415	-0.0162804	
0.442	-0.0178414	
0.4425	-0.0154999	
0.443	-0.0174512	
0.4435	-0.0154999	
0.444	-0.0174512	
0.4445	-0.0154999	
0.445	-0.0178414	
0.4455	-0.0154999	
0.446	-0.0170609	
0.4465	-0.0143292	
0.447	-0.0170609	
0.4475	-0.0147194	
0.448	-0.0174512	
0.4485	-0.0143292	
0.449	-0.0158902	
0.4495	-0.0158902	
0.45	-0.0162804	
0.4505	-0.0143292	
0.451	-0.0151097	
0.4515	-0.0158902	
0.452	-0.0162804	
0.4525	-0.0166707	
0.453	-0.0143292	
0.4535	-0.0154999	
0.454	-0.0158902	
0.4545	-0.0186219	
0.455	-0.0170609	
0.4555	-0.0197927	
0.456	-0.0166707	
0.4565	-0.0194024	
0.457	-0.0166707	
0.4575	-0.0186219	
0.458	-0.0154999	
0.4585	-0.0162804	
0.459	-0.0147194	
0.4595	-0.0174512	
0.46	-0.0147194	
0.4605	-0.0162804	
0.461	-0.0166707	
0.4615	-0.0166707	
0.462	-0.0170609	
0.4625	-0.0147194	
0.463	-0.0166707	
0.4635	-0.0131584	
0.464	-0.0158902	
0.4645	-0.0139389	
0.465	-0.0162804	
0.4655	-0.0135487	
0.466	-0.0158902	
0.4665	-0.0135487	
0.467	-0.0147194	
0.4675	-0.0127682	
0.468	-0.0143292	
0.4685	-0.0119877	
0.469	-0.0154999	
0.4695	-0.0131584	
0.47	-0.0143292	
0.4705	-0.0154999	
0.471	-0.0158902	
0.4715	-0.0154999	
0.472	-0.0158902	
0.4725	-0.0170609	
0.473	-0.0154999	
0.4735	-0.0182317	
0.474	-0.0162804	
0.4745	-0.0186219	
0.475	-0.0162804	
0.4755	-0.0190122	
0.476	-0.0174512	
0.4765	-0.0201829	
0.477	-0.0174512	
0.4775	-0.0209634	
0.478	-0.0178414	
0.4785	-0.0205732	
0.479	-0.0190122	
0.4795	-0.0197927	
0.48	-0.0174512	
0.4805	-0.0182317	
0.481	-0.0170609	
0.4815	-0.0174512	
0.482	-0.0178414	
0.4825	-0.0170609	
0.483	-0.0194024	
0.4835	-0.0170609	
0.484	-0.0190122	
0.4845	-0.0166707	
0.485	-0.0190122	
0.4855	-0.0158902	
0.486	-0.0178414	
0.4865	-0.0147194	
0.487	-0.0186219	
0.4875	-0.0158902	
0.488	-0.0178414	
0.4885	-0.0154999	
0.489	-0.0170609	
0.4895	-0.0143292	
0.49	-0.0166707	
0.4905	-0.0158902	
0.491	-0.0154999	
0.4915	-0.0158902	
0.492	-0.0158902	
0.4925	-0.0170609	
0.493	-0.0162804	
0.4935	-0.0186219	
0.494	-0.0166707	
0.4945	-0.0186219	
0.495	-0.0174512	
0.4955	-0.0197927	
0.496	-0.0170609	
0.4965	-0.0201829	
0.497	-0.0190122	
0.4975	-0.0197927	
0.498	-0.0170609	
0.4985	-0.0190122	
0.499	-0.0162804	
0.4995	-0.0182317	
0.5	-0.0178414	
0.5005	-0.0174512	
0.501	-0.0182317	
0.5015	-0.0194024	
0.502	-0.0178414	
0.5025	-0.0178414	
0.503	-0.0190122	
0.5035	-0.0166707	
0.504	-0.0186219	
0.5045	-0.0174512	
0.505	-0.0190122	
0.5055	-0.0158902	
0.506	-0.0190122	
0.5065	-0.0162804	
0.507	-0.0182317	
0.5075	-0.0166707	
0.508	-0.0178414	
0.5085	-0.0162804	
0.509	-0.0170609	
0.5095	-0.0158902	
0.51	-0.0166707	
0.5105	-0.0170609	
0.511	-0.0178414	
0.5115	-0.0178414	
0.512	-0.0174512	
0.5125	-0.0190122	
0.513	-0.0182317	
0.5135	-0.0201829	
0.514	-0.0182317	
0.5145	-0.0221342	
0.515	-0.0186219	
0.5155	-0.0209634	
0.516	-0.0194024	
0.5165	-0.0209634	
0.517	-0.0194024	
0.5175	-0.0209634	
0.518	-0.0174512	
0.5185	-0.0194024	
0.519	-0.0174512	
0.5195	-0.0182317	
0.52	-0.0178414	
0.5205	-0.0186219	
0.521	-0.0174512	
0.5215	-0.0174512	
0.522	-0.0174512	
0.5225	-0.0158902	
0.523	-0.0178414	
0.5235	-0.0154999	
0.524	-0.0178414	
0.5245	-0.0154999	
0.525	-0.0182317	
0.5255	-0.0162804	
0.526	-0.0178414	
0.5265	-0.0154999	
0.527	-0.0182317	
0.5275	-0.0154999	
0.528	-0.0166707	
0.5285	-0.0158902	
0.529	-0.0162804	
0.5295	-0.0162804	
0.53	-0.0162804	
0.5305	-0.0162804	
0.531	-0.0154999	
0.5315	-0.0166707	
0.532	-0.0166707	
0.5325	-0.0170609	
0.533	-0.0166707	
0.5335	-0.0186219	
0.534	-0.0170609	
0.5345	-0.0205732	
0.535	-0.0170609	
0.5355	-0.0197927	
0.536	-0.0174512	
0.5365	-0.0190122	
0.537	-0.0182317	
0.5375	-0.0197927	
0.538	-0.0170609	
0.5385	-0.0174512	
0.539	-0.0170609	
0.5395	-0.0170609	
0.54	-0.0166707	
0.5405	-0.0158902	
0.541	-0.0162804	
0.5415	-0.0143292	
0.542	-0.0162804	
0.5425	-0.0154999	
0.543	-0.0166707	
0.5435	-0.0151097	
0.544	-0.0162804	
0.5445	-0.0135487	
0.545	-0.0162804	
0.5455	-0.0143292	
0.546	-0.0174512	
0.5465	-0.0143292	
0.547	-0.0151097	
0.5475	-0.0123779	
0.548	-0.0158902	
0.5485	-0.0135487	
0.549	-0.0147194	
0.5495	-0.0135487	
0.55	-0.0151097	
0.5505	-0.0139389	
0.551	-0.0131584	
0.5515	-0.0131584	
0.552	-0.0131584	
0.5525	-0.0158902	
0.553	-0.0143292	
0.5535	-0.0174512	
0.554	-0.0143292	
0.5545	-0.0178414	
0.555	-0.0154999	
0.5555	-0.0182317	
0.556	-0.0158902	
0.5565	-0.0170609	
0.557	-0.0162804	
0.5575	-0.0178414	
0.558	-0.0178414	
0.5585	-0.0174512	
0.559	-0.0162804	
0.5595	-0.0162804	
0.56	-0.0151097	
0.5605	-0.0151097	
0.561	-0.0158902	
0.5615	-0.0154999	
0.562	-0.0166707	
0.5625	-0.0139389	
0.563	-0.0162804	
0.5635	-0.0127682	
